output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3756345177664975,0.0,0.7734375,0.3653350515463917,0.2196382428940568,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.2790697674418604,0.2575757575757576,0.1015356406142562,0.547945205479452,0.26,0.2127659574468085,0.15,0.0293040293040293,0.1347517730496454,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.3912448700410397
0.3857868020304568,0.0,0.7734375,0.3653350515463917,0.2273901808785529,0.5,0.6980920314253647,0.642857142857143,0.6767001114827201,0.3023255813953489,0.3030303030303031,0.0740316296126518,0.7534246575342467,0.32,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0091062394603709,0.4743758212877793,0.4870041039671682
0.3096446700507614,0.0,0.53515625,0.3653350515463917,0.2351421188630491,0.5,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3023255813953489,0.2272727272727273,0.0900756360302544,0.6986301369863014,0.28,0.2978723404255318,0.15,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0094435075885328,0.4743758212877793,0.4528043775649794
0.2893401015228426,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5,0.7542087542087542,0.5535714285714286,0.6321070234113711,0.3255813953488372,0.2727272727272728,0.0694476277790511,0.6438356164383562,0.28,0.2978723404255318,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0094435075885328,0.4480946123521682,0.4049247606019152
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.2558139534883721,0.0909090909090909,0.0579876231950492,0.4657534246575342,0.12,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.0851063829787234,0.0954773869346733,0.0088813940415964,0.4086727989487516,0.3091655266757866
0.3756345177664975,0.0,0.7734375,0.3653350515463917,0.2222222222222222,0.5,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3023255813953489,0.0909090909090909,0.0488196195278478,0.4383561643835617,0.18,0.2340425531914893,0.25,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0100056211354693,0.4612352168199737,0.3023255813953489
0.4010152284263959,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3720930232558139,0.0909090909090909,0.0534036213614485,0.452054794520548,0.2,0.3617021276595744,0.3,0.0659340659340659,0.0992907801418439,0.0954773869346733,0.0092186621697582,0.4612352168199737,0.3023255813953489
0.2842639593908629,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.1212121212121212,0.0534036213614485,0.452054794520548,0.16,0.2553191489361702,0.25,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0082068577852726,0.4218134034165571,0.3502051983584131
0.365482233502538,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.5,0.7542087542087542,0.4642857142857142,0.6767001114827201,0.2558139534883721,0.1212121212121212,0.0740316296126518,0.410958904109589,0.14,0.1914893617021276,0.15,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0091062394603709,0.4218134034165571,0.3296853625170999
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.5833333333333334,0.7025813692480358,0.5535714285714286,0.7658862876254181,0.2790697674418604,0.1818181818181818,0.0900756360302544,0.6164383561643836,0.2,0.2978723404255318,0.1999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0102304665542439,0.4743758212877793,0.4322845417236661
0.3045685279187817,0.0,0.7734375,0.3653350515463917,0.2713178294573643,0.5833333333333334,0.7025813692480358,0.4642857142857142,0.7212931995540691,0.3953488372093023,0.1818181818181818,0.087783635113454,0.6301369863013699,0.24,0.2553191489361702,0.15,0.0384615384615384,0.1773049645390071,0.0452261306532663,0.0094435075885328,0.4480946123521682,0.4596443228454172
0.3401015228426396,0.0,0.7734375,0.3653350515463917,0.4418604651162791,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2424242424242424,0.0809076323630529,0.4794520547945205,0.16,0.1914893617021276,0.0999999999999999,0.075091575091575,0.1560283687943262,0.0954773869346733,0.006857785272625,0.4349540078843626,0.3707250341997264
0.3705583756345177,0.0,0.7734375,0.3653350515463917,0.4366925064599483,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7324414715719064,0.3255813953488372,0.0909090909090909,0.0579876231950492,0.410958904109589,0.06,0.1702127659574467,0.15,0.0659340659340659,0.1914893617021277,0.0452261306532663,0.0093310848791455,0.4349540078843626,0.3638850889192886
0.3350253807106599,0.0,0.7734375,0.3653350515463917,0.4573643410852713,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.1515151515151515,0.0831996332798533,0.5753424657534246,0.1,0.1702127659574467,0.15,0.0476190476190476,0.1702127659574468,0.0954773869346733,0.0101180438448566,0.4743758212877793,0.4322845417236661
0.2436548223350254,0.0,0.7734375,0.3653350515463917,0.4521963824289405,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.3255813953488372,0.2727272727272728,0.0534036213614485,0.3150684931506849,0.28,0.1914893617021276,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0092186621697582,0.4612352168199737,0.2339261285909712
0.2385786802030456,0.0,0.7734375,0.3653350515463917,0.4366925064599483,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1666666666666666,0.087783635113454,0.547945205479452,0.14,0.1914893617021276,0.15,0.0659340659340659,0.2411347517730497,0.0954773869346733,0.0060708263069139,0.4480946123521682,0.466484268125855
0.2436548223350254,0.0,0.7734375,0.3653350515463917,0.4056847545219638,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2272727272727273,0.0923676369470547,0.547945205479452,0.14,0.1702127659574467,0.0999999999999999,0.0567765567765567,0.2269503546099291,0.0954773869346733,0.0064080944350758,0.4480946123521682,0.4528043775649794
0.350253807106599,0.0,0.7734375,0.3653350515463917,0.4108527131782946,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3488372093023256,0.2121212121212121,0.0992436396974558,0.684931506849315,0.12,0.1914893617021276,0.0499999999999999,0.0659340659340659,0.2056737588652482,0.0954773869346733,0.006857785272625,0.4612352168199737,0.5075239398084815
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.3953488372093023,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.1515151515151515,0.0831996332798533,0.6438356164383562,0.1,0.1914893617021276,0.0999999999999999,0.075091575091575,0.1773049645390071,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.466484268125855
0.3147208121827411,0.0,0.7734375,0.3653350515463917,0.4108527131782946,0.5,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.2424242424242424,0.0763236305294522,0.5205479452054794,0.26,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.3638850889192886
0.3045685279187817,0.0,0.7734375,0.3653350515463917,0.4031007751937984,0.5,0.7542087542087542,0.5535714285714286,0.7770345596432553,0.3023255813953489,0.3030303030303031,0.0786156314462525,0.5342465753424658,0.28,0.2553191489361702,0.0999999999999999,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0069702079820123,0.4743758212877793,0.3707250341997264
0.3299492385786802,0.0,0.7734375,0.3653350515463917,0.3979328165374677,0.5833333333333334,0.7547699214365882,0.7321428571428571,0.7324414715719064,0.4186046511627906,0.1363636363636364,0.06257162502865,0.3150684931506849,0.1,0.1702127659574467,0.0999999999999999,0.075091575091575,0.1063829787234042,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.2476060191518468
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.3669250645994832,0.5833333333333334,0.7547699214365882,0.7321428571428571,0.7435897435897436,0.3720930232558139,0.1818181818181818,0.0648636259454503,0.3972602739726027,0.1,0.1489361702127659,0.15,0.0384615384615384,0.0921985815602837,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.2818057455540355
0.299492385786802,0.0,0.7734375,0.3653350515463917,0.3565891472868217,0.5833333333333334,0.7547699214365882,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.1515151515151515,0.0694476277790511,0.4383561643835617,0.1,0.1702127659574467,0.0999999999999999,0.075091575091575,0.1134751773049645,0.0954773869346733,0.0086565486228218,0.4218134034165571,0.3091655266757866
0.4314720812182741,0.0,0.7734375,0.3653350515463917,0.3410852713178294,0.5833333333333334,0.7547699214365882,0.642857142857143,0.6767001114827201,0.3488372093023256,0.1515151515151515,0.0809076323630529,0.4657534246575342,0.06,0.1702127659574467,0.15,0.0567765567765567,0.0851063829787234,0.1457286432160804,0.0080944350758853,0.4218134034165571,0.3023255813953489
0.3147208121827411,0.0,0.7734375,0.3653350515463917,0.2506459948320413,0.6666666666666666,0.7530864197530864,0.7321428571428571,0.7212931995540691,0.3720930232558139,0.2424242424242424,0.0831996332798533,0.5753424657534246,0.1,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.1631205673758865,0.0954773869346733,0.0092186621697582,0.4743758212877793,0.4254445964432284
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.2558139534883721,0.6666666666666666,0.7530864197530864,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.3030303030303031,0.0717396286958514,0.5342465753424658,0.24,0.1914893617021276,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0115795390668915,0.4743758212877793,0.3638850889192886
0.4619289340101523,0.0,0.7734375,0.3653350515463917,0.1989664082687338,0.6666666666666666,0.7530864197530864,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.1515151515151515,0.0534036213614485,0.3698630136986301,0.16,0.3191489361702127,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.009893198426082,0.4480946123521682,0.3023255813953489
0.4263959390862944,0.0,0.7734375,0.3653350515463917,0.2248062015503876,0.6666666666666666,0.7530864197530864,0.7321428571428571,0.7101449275362319,0.3488372093023256,0.3181818181818182,0.0946596378638551,0.6027397260273972,0.3,0.2127659574468085,0.3,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0113546936481169,0.5006570302233903,0.411764705882353
0.3705583756345177,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5,0.8103254769921436,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.3030303030303031,0.0969516387806555,0.5753424657534246,0.14,0.2765957446808511,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0109050028105677,0.5006570302233903,0.3980848153214775
0.4060913705583756,0.0,0.7734375,0.3653350515463917,0.2248062015503876,0.5833333333333334,0.7822671156004489,0.642857142857143,0.6655518394648829,0.3023255813953489,0.1666666666666666,0.0854916341966536,0.4931506849315068,0.14,0.2340425531914893,0.15,0.0293040293040293,0.1134751773049645,0.0954773869346733,0.0086565486228218,0.4349540078843626,0.3433652530779754
0.4314720812182741,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.5,0.7822671156004489,0.4642857142857142,0.6878483835005574,0.3255813953488372,0.0757575757575757,0.0648636259454503,0.547945205479452,0.14,0.1702127659574467,0.0999999999999999,0.0201465201465201,0.1134751773049645,0.0452261306532663,0.0104553119730185,0.4218134034165571,0.3707250341997264
0.3857868020304568,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5,0.7934904601571268,0.642857142857143,0.6655518394648829,0.3255813953488372,0.106060606060606,0.0831996332798533,0.589041095890411,0.14,0.2340425531914893,0.15,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0101180438448566,0.4480946123521682,0.3912448700410397
0.4873096446700508,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.5,0.6980920314253647,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.1515151515151515,0.0694476277790511,0.6027397260273972,0.28,0.2127659574468085,0.15,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.0125913434513771,0.4612352168199737,0.4186046511627908
0.3959390862944162,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.3023255813953489,0.1666666666666666,0.0648636259454503,0.7397260273972603,0.26,0.2127659574468085,0.0999999999999999,0.0567765567765567,0.1418439716312056,0.0452261306532663,0.0121416526138279,0.4743758212877793,0.4870041039671682
0.2436548223350254,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7101449275362319,0.3023255813953489,0.1212121212121212,0.0786156314462525,0.5616438356164384,0.1,0.2553191489361702,0.15,0.0384615384615384,0.2553191489361702,0.0954773869346733,0.0111298482293423,0.4612352168199737,0.4801641586867305
0.3045685279187817,0.0,0.53125,0.3653350515463917,0.276485788113695,0.5833333333333334,0.7025813692480358,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.2272727272727273,0.0809076323630529,0.4794520547945205,0.14,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1418439716312056,0.0954773869346733,0.0087689713322091,0.4612352168199737,0.3570451436388509
0.416243654822335,0.0,0.5546875,0.3653350515463917,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.3720930232558139,0.3030303030303031,0.0809076323630529,0.4931506849315068,0.22,0.1914893617021276,0.0999999999999999,0.0201465201465201,0.1347517730496454,0.0954773869346733,0.0104553119730185,0.4612352168199737,0.3502051983584131
0.3959390862944162,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.620958751393534,0.3255813953488372,0.2878787878787879,0.087783635113454,0.6575342465753425,0.26,0.2978723404255318,0.15,0.0201465201465201,0.1914893617021277,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.4801641586867305
0.3401015228426396,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.4242424242424243,0.0946596378638551,0.6986301369863014,0.16,0.2765957446808511,0.0999999999999999,0.0201465201465201,0.1914893617021277,0.0954773869346733,0.0115795390668915,0.4612352168199737,0.5006839945280438
0.3451776649746192,0.0,0.7734375,0.3653350515463917,0.2558139534883721,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.3720930232558139,0.3181818181818182,0.0923676369470547,0.6986301369863014,0.18,0.2127659574468085,0.0999999999999999,0.0201465201465201,0.1560283687943262,0.1457286432160804,0.0116919617762788,0.4612352168199737,0.4801641586867305
0.416243654822335,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.3255813953488372,0.3333333333333334,0.0923676369470547,0.6301369863013699,0.22,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0954773869346733,0.0093310848791455,0.4743758212877793,0.5690834473324214
0.4974619289340101,0.0,0.7734375,0.3653350515463917,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6655518394648829,0.4186046511627906,0.3484848484848485,0.0946596378638551,0.7397260273972603,0.22,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.2340425531914894,0.0954773869346733,0.0074198988195615,0.4480946123521682,0.5554035567715458
0.3857868020304568,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3953488372093023,0.1818181818181818,0.0809076323630529,0.3698630136986301,0.08,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.2749658002735978
0.2944162436548223,0.0,0.7734375,0.3653350515463917,0.2842377260981912,0.6666666666666666,0.6936026936026937,0.642857142857143,0.7547380156075809,0.3488372093023256,0.3787878787878789,0.0969516387806555,0.5068493150684932,0.14,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0452261306532663,0.0074198988195615,0.4480946123521682,0.3775649794801642
0.3553299492385787,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.7435897435897436,0.3953488372093023,0.2272727272727273,0.0900756360302544,0.5753424657534246,0.12,0.1276595744680851,0.0499999999999999,0.0293040293040293,0.1418439716312056,0.0452261306532663,0.0065205171444631,0.4612352168199737,0.4049247606019152
0.4923857868020304,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3953488372093023,0.4090909090909092,0.1015356406142562,0.547945205479452,0.22,0.1276595744680851,0.0499999999999999,0.0384615384615384,0.1560283687943262,0.0452261306532663,0.0074198988195615,0.4612352168199737,0.3980848153214775
0.4416243654822335,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.3720930232558139,0.2121212121212121,0.1061196424478569,0.6164383561643836,0.16,0.1063829787234042,0.0499999999999999,0.0293040293040293,0.1418439716312056,0.0954773869346733,0.0102304665542439,0.4743758212877793,0.4254445964432284
0.4213197969543147,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.3255813953488372,0.3787878787878789,0.0900756360302544,0.452054794520548,0.12,0.0851063829787234,0.0499999999999999,0.075091575091575,0.0992907801418439,0.0954773869346733,0.0093310848791455,0.4612352168199737,0.3091655266757866
0.4060913705583756,0.0,0.7734375,0.3653350515463917,0.2945736434108527,0.6666666666666666,0.7126823793490461,0.5535714285714286,0.6432552954292085,0.3953488372093023,0.2727272727272728,0.0763236305294522,0.767123287671233,0.26,0.2978723404255318,0.15,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0087689713322091,0.4612352168199737,0.5006839945280438
0.5380710659898477,0.0,0.7734375,0.3653350515463917,0.2196382428940568,0.5,0.7542087542087542,0.642857142857143,0.7547380156075809,0.3023255813953489,0.3181818181818182,0.0534036213614485,0.6164383561643836,0.3,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1702127659574468,0.0452261306532663,0.009893198426082,0.4875164257555847,0.4391244870041039
0.4619289340101523,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5,0.7542087542087542,0.5535714285714286,0.7658862876254181,0.3023255813953489,0.3030303030303031,0.0809076323630529,0.5068493150684932,0.28,0.2340425531914893,0.15,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0066329398538504,0.4612352168199737,0.3707250341997264
0.4365482233502538,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.5,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.2558139534883721,0.2575757575757576,0.087783635113454,0.410958904109589,0.18,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.2340425531914894,0.0954773869346733,0.0082068577852726,0.4612352168199737,0.3912448700410397
0.4365482233502538,0.0,0.7734375,0.3653350515463917,0.2248062015503876,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6767001114827201,0.2790697674418604,0.3636363636363637,0.0809076323630529,0.589041095890411,0.36,0.2553191489361702,0.1999999999999999,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0073074761101742,0.4612352168199737,0.4254445964432284
0.5076142131979695,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.75,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.1666666666666666,0.0579876231950492,0.547945205479452,0.1,0.1702127659574467,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.0076447442383361,0.4349540078843626,0.3638850889192886
0.4365482233502538,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.5,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3255813953488372,0.3484848484848485,0.0740316296126518,0.5205479452054794,0.26,0.1063829787234042,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.007982012366498,0.4743758212877793,0.3570451436388509
0.4873096446700508,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.5,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.1666666666666666,0.0671556268622507,0.547945205479452,0.16,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0452261306532663,0.0073074761101742,0.4349540078843626,0.3775649794801642
0.4720812182741117,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3023255813953489,0.4242424242424243,0.0831996332798533,0.4657534246575342,0.22,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0452261306532663,0.0074198988195615,0.4349540078843626,0.3433652530779754
0.5177664974619289,0.0,0.7734375,0.3653350515463917,0.2506459948320413,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3023255813953489,0.4242424242424243,0.0763236305294522,0.4931506849315068,0.24,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.2127659574468085,0.0452261306532663,0.0080944350758853,0.4612352168199737,0.4186046511627908
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.5,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.2272727272727273,0.0740316296126518,0.4246575342465754,0.2,0.1702127659574467,0.15,0.0293040293040293,0.1631205673758865,0.0452261306532663,0.0071950534007869,0.4349540078843626,0.3433652530779754
0.3401015228426396,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.5,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.3023255813953489,0.2727272727272728,0.0694476277790511,0.4794520547945205,0.18,0.1276595744680851,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0073074761101742,0.4480946123521682,0.3365253077975376
0.416243654822335,0.0,0.7734375,0.3653350515463917,0.2067183462532299,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3255813953488372,0.393939393939394,0.0602796241118496,0.5068493150684932,0.24,0.1914893617021276,0.25,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0083192804946599,0.4743758212877793,0.3365253077975376
0.4923857868020304,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.5,0.7542087542087542,0.642857142857143,0.725752508361204,0.2558139534883721,0.2121212121212121,0.0694476277790511,0.547945205479452,0.26,0.1702127659574467,0.25,0.0476190476190476,0.0921985815602837,0.0452261306532663,0.0087689713322091,0.4743758212877793,0.3502051983584131
0.3604060913705584,0.0,0.7734375,0.3653350515463917,0.2222222222222222,0.5,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3488372093023256,0.4393939393939394,0.0946596378638551,0.6301369863013699,0.26,0.1276595744680851,0.15,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0075323215289488,0.4743758212877793,0.4322845417236661
0.4619289340101523,0.0,0.7734375,0.3653350515463917,0.2196382428940568,0.5,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.3488372093023256,0.3181818181818182,0.0763236305294522,0.5616438356164384,0.38,0.3617021276595744,0.15,0.0567765567765567,0.1276595744680851,0.0954773869346733,0.0096683530073074,0.4743758212877793,0.3844049247606019
0.4619289340101523,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.5,0.7542087542087542,0.7321428571428571,0.6544035674470456,0.3488372093023256,0.2727272727272728,0.0854916341966536,0.4931506849315068,0.22,0.2765957446808511,0.25,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.0089938167509836,0.4612352168199737,0.3365253077975376
